testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f32_0901_r4_3x16x15x15,UNKNOWN,bn_training_update_v2,"((3, 16, 15, 15), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 16, 15, 15), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 16, 15, 15), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 16, 15, 15), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-337.5, 337.5), (175.5, 1350.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0902_r6_8x128x96x5x31x7,UNKNOWN,bn_training_update_v2,"((8, 128, 96, 5, 31, 7), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 128, 96, 5, 31, 7), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 128, 96, 5, 31, 7), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 128, 96, 5, 31, 7), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-416640.0, 416640.0), (216652.80000000002, 1666560.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0903_r2_1x128,UNKNOWN,bn_training_update_v2,"((1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0904_r6_8x63x33x31x7x32,UNKNOWN,bn_training_update_v2,"((8, 63, 33, 31, 7, 32), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 33, 31, 7, 32), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 63, 33, 31, 7, 32), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 33, 31, 7, 32), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-916608.0, 916608.0), (476636.16000000003, 3666432.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0905_r2_8x128,UNKNOWN,bn_training_update_v2,"((8, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 128), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0906_r5_1x3x1x127x2,UNKNOWN,bn_training_update_v2,"((1, 3, 1, 127, 2), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1, 127, 2), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 1, 127, 2), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1, 127, 2), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-127.0, 127.0), (66.04, 508.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0907_r2_2x64,UNKNOWN,bn_training_update_v2,"((2, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 64), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.0, 1.0), (0.52, 4.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0908_r5_8x8x33x15x224,UNKNOWN,bn_training_update_v2,"((8, 8, 33, 15, 224), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 8, 33, 15, 224), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 8, 33, 15, 224), (8,), (8,), (8,), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 8, 33, 15, 224), (8,), (8,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-443520.0, 443520.0), (230630.4, 1774080.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0909_r3_1x192x96,UNKNOWN,bn_training_update_v2,"((1, 192, 96), (192,), (192,), (192,), (192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 192, 96), (192,), (192,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 192, 96), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 192, 96), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-48.0, 48.0), (24.96, 192.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0910_r4_32x32x16x16,UNKNOWN,bn_training_update_v2,"((32, 32, 16, 16), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 16, 16), (32,), (32,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 32, 16, 16), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 16, 16), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4096.0, 4096.0), (2129.92, 16384.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0911_r4_8x24x8x33,UNKNOWN,bn_training_update_v2,"((8, 24, 8, 33), (24,), (24,), (24,), (24,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 8, 33), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 24, 8, 33), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 8, 33), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1056.0, 1056.0), (549.12, 4224.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0912_r5_1x2x127x5x63,UNKNOWN,bn_training_update_v2,"((1, 2, 127, 5, 63), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 127, 5, 63), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 127, 5, 63), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 127, 5, 63), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-20002.5, 20002.5), (10401.300000000001, 80010.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0913_r3_4x128x63,UNKNOWN,bn_training_update_v2,"((4, 128, 63), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 63), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 63), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 63), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-126.0, 126.0), (65.52, 504.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0914_r2_32x511,UNKNOWN,bn_training_update_v2,"((32, 511), (511,), (511,), (511,), (511,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 511), (511,), (511,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 511), (511,), (511,), (511,), (511,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 511), (511,), (511,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0915_r5_3x64x16x224x8,UNKNOWN,bn_training_update_v2,"((3, 64, 16, 224, 8), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 64, 16, 224, 8), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 64, 16, 224, 8), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 64, 16, 224, 8), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-43008.0, 43008.0), (22364.16, 172032.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0916_r2_16x7,UNKNOWN,bn_training_update_v2,"((16, 7), (7,), (7,), (7,), (7,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 7), (7,), (7,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 7), (7,), (7,), (7,), (7,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 7), (7,), (7,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0917_r4_3x3x3x512,UNKNOWN,bn_training_update_v2,"((3, 3, 3, 512), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 3, 512), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 3, 3, 512), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 3, 512), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-2304.0, 2304.0), (1198.08, 9216.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0918_r5_8x63x5x96x8,UNKNOWN,bn_training_update_v2,"((8, 63, 5, 96, 8), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 5, 96, 8), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 63, 5, 96, 8), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 5, 96, 8), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-15360.0, 15360.0), (7987.200000000001, 61440.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0919_r2_256x2,UNKNOWN,bn_training_update_v2,"((256, 2), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 2), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 2), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 2), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0920_r5_1x2x15x7x512,UNKNOWN,bn_training_update_v2,"((1, 2, 15, 7, 512), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 15, 7, 512), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 15, 7, 512), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 15, 7, 512), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-26880.0, 26880.0), (13977.6, 107520.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0921_r3_32x63x32,UNKNOWN,bn_training_update_v2,"((32, 63, 32), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 63, 32), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 63, 32), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 63, 32), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-512.0, 512.0), (266.24, 2048.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0922_r5_3x5x33x32x512,UNKNOWN,bn_training_update_v2,"((3, 5, 33, 32, 512), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 5, 33, 32, 512), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 5, 33, 32, 512), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 5, 33, 32, 512), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-811008.0, 811008.0), (421724.16000000003, 3244032.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0923_r4_1x64x1x128,UNKNOWN,bn_training_update_v2,"((1, 64, 1, 128), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1, 128), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1, 128), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1, 128), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0924_r4_1x16x224x2,UNKNOWN,bn_training_update_v2,"((1, 16, 224, 2), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 224, 2), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 224, 2), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 224, 2), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-224.0, 224.0), (116.48, 896.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0925_r6_8x2x32x1x16x65,UNKNOWN,bn_training_update_v2,"((8, 2, 32, 1, 16, 65), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 2, 32, 1, 16, 65), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 2, 32, 1, 16, 65), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 2, 32, 1, 16, 65), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-133120.0, 133120.0), (69222.40000000001, 532480.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0926_r4_16x24x64x65,UNKNOWN,bn_training_update_v2,"((16, 24, 64, 65), (24,), (24,), (24,), (24,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 64, 65), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 24, 64, 65), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 64, 65), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-33280.0, 33280.0), (17305.600000000002, 133120.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0927_r3_32x3x15,UNKNOWN,bn_training_update_v2,"((32, 3, 15), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 15), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 3, 15), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 15), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-240.0, 240.0), (124.80000000000001, 960.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0928_r5_2x8x7x7x1,UNKNOWN,bn_training_update_v2,"((2, 8, 7, 7, 1), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 7, 7, 1), (8,), (8,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 7, 7, 1), (8,), (8,), (8,), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 7, 7, 1), (8,), (8,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-49.0, 49.0), (25.48, 196.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0929_r2_3x511,UNKNOWN,bn_training_update_v2,"((3, 511), (511,), (511,), (511,), (511,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 511), (511,), (511,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 511), (511,), (511,), (511,), (511,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 511), (511,), (511,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.5, 1.5), (0.78, 6.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0930_r5_2x2x7x65x96,UNKNOWN,bn_training_update_v2,"((2, 2, 7, 65, 96), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 7, 65, 96), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 7, 65, 96), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 7, 65, 96), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-43680.0, 43680.0), (22713.600000000002, 174720.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0931_r3_32x63x65,UNKNOWN,bn_training_update_v2,"((32, 63, 65), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 63, 65), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 63, 65), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 63, 65), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1040.0, 1040.0), (540.8000000000001, 4160.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0932_r4_3x3x65x1,UNKNOWN,bn_training_update_v2,"((3, 3, 65, 1), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 65, 1), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 3, 65, 1), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 65, 1), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-97.5, 97.5), (50.7, 390.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0933_r4_4x24x224x512,UNKNOWN,bn_training_update_v2,"((4, 24, 224, 512), (24,), (24,), (24,), (24,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 24, 224, 512), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 24, 224, 512), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 24, 224, 512), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-229376.0, 229376.0), (119275.52, 917504.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0934_r2_256x65,UNKNOWN,bn_training_update_v2,"((256, 65), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 65), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 65), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 65), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0935_r5_1x3x128x31x96,UNKNOWN,bn_training_update_v2,"((1, 3, 128, 31, 96), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 128, 31, 96), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 128, 31, 96), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 128, 31, 96), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-190464.0, 190464.0), (99041.28, 761856.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0936_r2_5x65,UNKNOWN,bn_training_update_v2,"((5, 65), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 65), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 65), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 65), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
